evaluation_id,param_0,param_1,param_2,objective_0,objective_1,fitness_score,feasible,evaluation_time_ms
0,18.2461,0.830168,6.65633,33.801,1108.02,-308.745,true,2
1,45.9041,0.135815,7.7789,57.6313,8195.81,-2418.4,true,2
2,32.1396,0.717882,9.51027,104.338,4911.84,-1400.52,true,2
3,42.4488,1.0167,5.13303,164.374,4624.61,-1272.32,true,2
4,24.057,0.490721,4.67256,49.0423,1352.09,-371.299,true,2
5,29.278,1.18504,2.3364,60.923,1001.38,-257.768,true,2
6,2.40813,0.63682,1.2043,0.565234,3.49194,-0.651919,true,2
7,10.9712,0.916692,0.143481,11.8492,8.63519,5.70388,true,2
8,48.2535,1.36268,9.1258,95.9659,10624.3,-3120.11,true,2
9,4.98474,0.437443,3.57032,1.94392,44.357,-11.9464,true,2
10,8.36839,0.254712,5.69746,3.48132,199.496,-57.412,true,2
11,37.3595,1.04962,1.50297,122.869,1048.87,-228.654,true,2
12,16.9856,1.30761,8.15714,14.7756,1176.72,-342.672,true,2
13,20.6753,1.47742,2.8299,8.09013,604.848,-175.791,true,2
14,36.2788,0.361002,6.75226,88.6679,4443.5,-1270.98,true,2
15,19.8615,1.42451,2.75927,11.5981,544.24,-155.153,true,102
16,35.0187,1.34995,6.08444,53.4358,3730.7,-1081.8,true,102
17,44.2221,0.98853,0.541903,183.121,529.872,-30.7768,true,203
18,19.5454,1.07007,9.15353,32.7992,1748.43,-501.568,true,203
19,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,303
20,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,303
21,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,403
22,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,403
23,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,503
24,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,503
25,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,603
26,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,603
27,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,703
28,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,703
29,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,803
30,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,803
31,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,903
32,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,903
33,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1003
34,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1003
35,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1103
36,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1103
37,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1203
38,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1203
39,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1303
40,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1303
41,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1404
42,1,0.1,0.1,0.0202517,0.05,-0.0008238,true,1404
43,21.6433,1.02499,0.698384,42.3724,163.572,-19.411,true,1504
44,13.4344,0.89014,1.25206,17.9955,112.987,-21.2993,true,1504
45,8.08008,0.814663,0.1,6.64382,3.26438,3.67136,true,1604
46,6.24429,0.747481,0.1,3.96321,1.94956,2.18938,true,1604
47,4.67098,0.82547,0.136045,2.21693,1.48412,1.10661,true,1704
48,5.56196,0.949263,0.454304,2.98561,7.02702,-0.0181801,true,1704
49,10.3251,1.00379,0.768948,9.84703,40.9882,-5.40354,true,1804
50,15.8281,0.730482,0.121522,25.3841,15.2223,13.2022,true,1804
51,13.5756,0.926007,0.1,18.0486,9.21481,9.86957,true,1904
52,16.5851,0.766165,0.659739,28.0185,90.7355,-7.60773,true,1904
53,18.5154,0.824793,0.1,34.8374,17.1409,19.2439,true,2004
54,15.9232,0.608007,0.940967,24.2362,119.29,-18.8217,true,2004
55,11.0414,0.928651,0.1,11.9208,6.09564,6.51589,true,2104
56,16.2742,1.06595,1.73766,22.8582,230.11,-53.0322,true,2104
57,18.8294,1.0175,0.1,32.3166,17.7273,17.3034,true,2205
58,24.7343,0.735618,0.1,62.0544,30.5892,34.2613,true,2205
59,19.0548,0.598327,0.1,34.4513,18.1542,18.6696,true,2305
60,23.1233,0.824934,0.670594,54.3338,179.278,-15.7498,true,2305
