evaluation_id,param_0,param_1,param_2,objective_0,fitness_score,feasible,evaluation_time_ms
0,6.08704,1.15107,143.036,0,false,3
1,0.866576,4.93397,50.1976,89.3298,89.3298,true,3
2,10.0768,0.506881,77.2264,0,false,3
3,14.2685,2.78836,136.667,0,false,3
4,1.79075,1.46542,101.588,0,false,3
5,7.20661,4.53475,111.435,0,false,3
6,7.82601,6.92523,88.5021,0,false,3
7,12.863,3.43437,31.5396,0,false,3
8,4.17416,6.08403,44.5264,0,false,3
9,12.3363,5.81132,13.9428,0,false,3
10,9.14715,2.42878,120.529,0,false,3
11,3.44798,7.90813,56.8796,0,false,3
12,0.1,0.1,10,9.81132,9.81132,true,103
13,0.1,0.1,10,9.81132,9.81132,true,103
14,0.1,0.1,10,9.81132,9.81132,true,204
15,0.1,0.1,10,9.81132,9.81132,true,204
16,0.1,0.1,10,9.81132,9.81132,true,305
17,0.1,0.1,10,9.81132,9.81132,true,305
18,0.1,0.1,10,9.81132,9.81132,true,405
19,0.1,0.1,10,9.81132,9.81132,true,405
20,0.1,0.1,10,9.81132,9.81132,true,506
21,0.1,0.1,10,9.81132,9.81132,true,507
22,0.1,0.1,10,9.81132,9.81132,true,607
23,0.1,0.1,10,9.81132,9.81132,true,607
24,0.1,0.1,10,9.81132,9.81132,true,709
25,0.1,0.1,10,9.81132,9.81132,true,709
26,0.1,0.1,10,9.81132,9.81132,true,811
27,0.1,0.1,10,9.81132,9.81132,true,811
28,0.1,0.1,10,9.81132,9.81132,true,912
29,0.1,0.1,10,9.81132,9.81132,true,913
30,0.1,0.1,10,9.81132,9.81132,true,1015
31,0.1,0.1,10,9.81132,9.81132,true,1015
32,0.1,0.1,10,9.81132,9.81132,true,1117
33,0.1,0.1,10,9.81132,9.81132,true,1117
34,0.1,0.1,10,9.81132,9.81132,true,1219
35,0.1,0.1,10,9.81132,9.81132,true,1219
36,0.1,0.1,10,9.81132,9.81132,true,1323
37,0.1,0.1,10,9.81132,9.81132,true,1323
38,0.1,0.1,10,9.81132,9.81132,true,1428
39,0.1,0.1,10,9.81132,9.81132,true,1428
40,0.1,0.1,10,9.81132,9.81132,true,1533
41,0.1,0.1,10,9.81132,9.81132,true,1533
42,0.1,0.1,10,9.81132,9.81132,true,1638
43,0.1,0.1,10,9.81132,9.81132,true,1639
44,0.1,0.1,10,9.81132,9.81132,true,1744
45,0.1,0.1,10,9.81132,9.81132,true,1744
46,0.1,0.1,10,9.81132,9.81132,true,1850
47,0.1,0.1,10,9.81132,9.81132,true,1850
48,0.1,0.1,10,9.81132,9.81132,true,1955
49,0.1,0.1,10,9.81132,9.81132,true,1955
