evaluation_id,param_0,param_1,param_2,param_3,objective_0,fitness_score,feasible,evaluation_time_ms
0,6.24446,769.309,4.7764,3.94037,8148.52,-8148.52,true,2
1,7.1425,59.1876,8.50705,1.09501,39.1234,-39.1234,true,2
2,3.21662,905.12,6.18833,2.95656,3023.56,-3023.56,true,2
3,0.584505,960.3,6.72794,0.525579,0.839874,-0.839874,true,2
4,1.85879,380.765,7.52479,2.26296,257.603,-257.603,true,2
5,9.43168,602.817,0.219241,2.61782,4083.37,-4083.37,true,2
7,3.80711,694.664,1.23247,1.91674,2170.73,-2170.73,true,2
8,8.39245,268.924,9.14684,0.656431,67.1955,-67.1955,true,2
9,2.56459,742.23,1.80796,1.57352,1291.82,-1291.82,true,2
10,0.690931,519.195,2.6247,0.308046,7.37333,-7.37333,true,2
11,5.81441,343.992,8.4353,4.55634,3457.42,-3457.42,true,2
12,7.0071,491.543,3.97944,3.60866,4818.74,-4818.74,true,2
13,9.83378,446.731,4.07598,4.26609,6608.49,-6608.49,true,2
14,1.34691,842.763,7.30944,3.2439,588.058,-588.058,true,2
15,4.44481,560.174,2.37663,0.969421,402.939,-402.939,true,2
16,7.65147,46.7036,0.904288,4.8459,1033.8,-1033.8,true,3
17,3.01708,866.323,3.39784,2.53188,3162.39,-3162.39,true,3
18,8.57578,200.789,5.39996,3.33738,1632.37,-1632.37,true,3
19,4.97436,232.242,5.80486,1.38387,248.158,-248.158,true,3
6,5.46345,114.035,9.90878,4.02383,745.573,-745.573,true,2
20,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,104
21,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,104
22,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,207
23,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,207
24,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,311
25,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,311
26,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,414
27,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,414
28,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,518
29,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,518
30,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,620
31,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,620
32,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,725
33,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,725
34,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,828
35,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,828
36,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,931
37,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,931
38,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1035
39,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1035
40,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1140
41,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1141
42,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1248
43,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1248
44,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1357
45,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1357
46,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1463
47,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1463
48,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1570
49,0.1,1,0.01,0.1,0.0095123,-0.0095123,true,1570
