evaluation_id,param_0,param_1,objective_0,fitness_score,feasible,evaluation_time_ms
0,5.32295,0.153509,-24.6762,24.6762,true,2
1,7.2354,0.119641,-37.9091,37.9091,true,2
2,10.5002,0.0833812,-40.1083,40.1083,true,2
3,14.7429,0.0399227,-28.2409,28.2409,true,2
4,11.6158,0.174599,37.5465,-37.5465,true,2
5,6.05831,0.130858,-37.642,37.642,true,2
6,12.3824,0.0707457,-34.0304,34.0304,true,2
7,13.817,0.0026852,-29.0237,29.0237,true,2
8,9.6818,0.0515126,-42.2698,42.2698,true,2
9,8.473,0.182695,31.0004,-31.0004,true,2
10,11.4258,0.173248,34.0311,-34.0311,true,104
11,11.4258,0.173248,34.0311,-34.0311,true,104
12,5,0.001,-80.0197,80.0197,true,204
13,5,0.001,-80.0197,80.0197,true,204
14,5,0.001,-80.0197,80.0197,true,306
15,5,0.001,-80.0197,80.0197,true,306
16,5,0.001,-80.0197,80.0197,true,407
17,5,0.001,-80.0197,80.0197,true,407
18,5,0.001,-80.0197,80.0197,true,509
19,5,0.001,-80.0197,80.0197,true,509
20,5,0.001,-80.0197,80.0197,true,612
21,5,0.001,-80.0197,80.0197,true,612
22,5,0.001,-80.0197,80.0197,true,714
23,5,0.001,-80.0197,80.0197,true,714
24,5,0.001,-80.0197,80.0197,true,818
25,5,0.001,-80.0197,80.0197,true,818
26,5,0.001,-80.0197,80.0197,true,922
27,5,0.001,-80.0197,80.0197,true,922
28,5,0.001,-80.0197,80.0197,true,1027
29,5,0.001,-80.0197,80.0197,true,1027
30,5,0.001,-80.0197,80.0197,true,1134
31,5,0.001,-80.0197,80.0197,true,1134
32,5,0.001,-80.0197,80.0197,true,1241
33,5,0.001,-80.0197,80.0197,true,1241
34,5,0.001,-80.0197,80.0197,true,1346
35,5,0.001,-80.0197,80.0197,true,1346
36,5,0.001,-80.0197,80.0197,true,1454
37,5,0.001,-80.0197,80.0197,true,1454
38,5,0.001,-80.0197,80.0197,true,1561
39,5,0.001,-80.0197,80.0197,true,1561
