evaluation_id,param_0,param_1,objective_0,fitness_score,feasible,evaluation_time_ms
0,-2.7932,2.3948,2938.14,-2938.14,true,2
1,4.62265,3.31318,32614,-32614,true,2
2,0.414779,0.601274,18.7666,-18.7666,true,2
3,3.10862,-4.96002,21389.3,-21389.3,true,2
4,3.52321,-0.448978,16549.5,-16549.5,true,2
5,-2.18399,1.84585,865.082,-865.082,true,2
6,1.03061,4.47648,1165.76,-1165.76,true,2
7,2.50279,2.62276,1328.08,-1328.08,true,2
8,-1.76976,-3.73464,4722.8,-4722.8,true,2
10,-4.87179,-4.00172,76963.5,-76963.5,true,2
11,-1.31465,-1.66425,1156.31,-1156.31,true,2
12,0.88386,0.112992,44.6648,-44.6648,true,2
13,-0.811942,-3.08141,1402.54,-1402.54,true,2
14,4.37371,-2.04315,44838.9,-44838.9,true,2
15,1.62497,-2.5709,2716.3,-2716.3,true,2
16,-3.47121,1.13083,11941.3,-11941.3,true,2
17,-0.115354,3.57735,1271.49,-1271.49,true,2
18,-4.40247,-0.832059,40889.1,-40889.1,true,2
19,-3.63191,-1.21095,20762.4,-20762.4,true,2
9,2.38922,4.79585,85.2028,-85.2028,true,2
21,-5,-5,90036,-90036,true,108
20,-5,-5,90036,-90036,true,108
22,-4.91211,-4.56104,82345.8,-82345.8,true,219
23,-4.91211,-4.56104,82345.8,-82345.8,true,219
24,-5,-5,90036,-90036,true,322
25,-5,-5,90036,-90036,true,322
26,-5,-5,90036,-90036,true,427
27,-5,-5,90036,-90036,true,427
28,-5,-5,90036,-90036,true,534
29,-5,-5,90036,-90036,true,534
30,-5,-5,90036,-90036,true,642
31,-5,-5,90036,-90036,true,642
32,-5,-5,90036,-90036,true,752
33,-5,-5,90036,-90036,true,752
34,-5,-5,90036,-90036,true,864
35,-5,-5,90036,-90036,true,865
36,-5,-5,90036,-90036,true,979
37,-5,-5,90036,-90036,true,979
38,-5,-5,90036,-90036,true,1094
39,-5,-5,90036,-90036,true,1094
40,-5,-5,90036,-90036,true,1212
41,-5,-5,90036,-90036,true,1212
42,-5,-5,90036,-90036,true,1333
43,-5,-5,90036,-90036,true,1333
44,-5,-5,90036,-90036,true,1455
45,-5,-5,90036,-90036,true,1455
46,-5,-5,90036,-90036,true,1580
47,-5,-5,90036,-90036,true,1580
48,-5,-5,90036,-90036,true,1711
49,-5,-5,90036,-90036,true,1711
